id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.6552136540412903 
e8336dc096adaf2de4e8e9425 , 0.2205674797296524 
6b73f3755d3f2a1906e25bcc2 , 0.43035808205604553 
1047dcaead3ca64fe7bb22637 , 0.3201029896736145 
30f3274a6f8bc1698fb90cd7b , 0.12814681231975555 
93788227e7048af45aa29fdc8 , 0.6451454162597656 
8b39f1929d39d4ccdd97267b6 , 0.2742622196674347 
e432260c6f1c8f7bf6b84723b , 0.7505316734313965 
314066c029ac0242e0b5bf02f , 0.3591978847980499 
26094c3deeffff47f10927e0e , 0.5635318756103516 
646f2c8bb40c70f538c3263cc , 0.28401491045951843 
6d215996e1e51df42053c0776 , 0.5954395532608032 
0d4445d563843574d243b6a5c , 0.2362450212240219 
8a0fd05f585d2b08893db4cbc , 0.49392595887184143 
f96a9e5d5fd6542b8c741e668 , 0.43130555748939514 
e2e979590a863f8b2e6a4d050 , 0.23097333312034607 
67a4a948443e6af5523f65d7f , 0.206814706325531 
1f91c40fc92c32f5c29e9f203 , 0.7043660879135132 
da67bdb0e54905f80ec14207c , 0.600732147693634 
fcc0d7fa5de4633f873ee0d60 , 0.42361462116241455 
9946e3a5b4185b9dce87ea51a , 0.015828056260943413 
57b36ff2c1bec66d5325c8cd2 , 0.6020299196243286 
82d73bd38fd66ecf53f564bcf , 0.535383939743042 
0a4c397ce7cc31c9c4ac05640 , 0.48668453097343445 
bf214c7094524d4bb1ba2ae20 , 0.749483585357666 
5638725e7103332cd8fbd0931 , 0.1921449899673462 
39a4eb10451fa52b0f35c3a16 , 0.09073732048273087 
ed2107a854531d11909b9f143 , 0.23053061962127686 
36b5ef93eda44652d8b4c8b35 , 0.5763369798660278 
5aa6c5aebd36a7af89bab2d64 , 0.22288967669010162 
d3930c6f00c8ada6ecd0f6fb5 , 0.5528417229652405 
f08e47099501f40befd4be40b , 0.5179597735404968 
24387c14509c983c49c91dcad , 0.4225054681301117 
ac40f4ddfe8c61c72c9189129 , 0.31731000542640686 
fa540abaad59b276b109000fc , 0.20384791493415833 
e5446976973093d22385d7dac , 0.6708338856697083 
4d9279857c6172f200e17f82a , 0.2662208378314972 
60fc16a5bedaa7e1fa8e715da , 0.3813745081424713 
6d69201345d9038a82199254d , 0.3461247980594635 
e53ba8b6273b40b0d4c019320 , 0.397821843624115 
71e098e48138abbf70bf1d475 , 0.5155283212661743 
3d348506dd7127b5518cadc8c , 0.6451244950294495 
2f8167a82a1e408e597f46026 , 0.7428795099258423 
78d5cc5acc928b33aa74c9b82 , 0.38741156458854675 
a12f1b17ae75e4f2d0061166b , 0.8451682329177856 
e13811fb51f6faa8ad8b26170 , 0.06528100371360779 
0987173c2a4d73247c7c508f4 , 0.36338019371032715 
688a4028c1a1e9a5d54a68bf3 , 0.29699936509132385 
bb146d3895066d7274b54d49a , 0.5229652523994446 
b81f423b0e2076ce93facf8ad , 0.5599883794784546 
a99765d1802ff0d218e889555 , 0.2752636969089508 
772c57879de68def6e0c04ba6 , 0.3664688766002655 
1c896c60bd2258d6363b9aa10 , 0.5052387118339539 
3e529a00c975c16382400c3fc , 0.47576895356178284 
8f90399ae236cc1507b3f573c , 0.5055524110794067 
a2876f926d0adde2c7ef021d3 , 0.6787727475166321 
85c269c6ccc5218742caab445 , 0.6580493450164795 
c7022a9949aff4251f5953c27 , 0.1626410037279129 
ef2362c9b6c1f4ca5168132bc , 0.8466904163360596 
8f5d2ae65f4ca98c617458fca , 0.682889461517334 
8b0453a8477e85ea07f8446ed , 0.3552877604961395 
36380dfb7f5f056578fa3436c , 0.30095213651657104 
e96d118eb333f99ce88bcb929 , 0.1904594451189041 
c8f853bf46b2f3f1a7c85420e , 0.5705976486206055 
941e928f9218a1590c5745133 , 0.5196048617362976 
a4ca65b9ec8528acda495a539 , 0.2741960883140564 
6e7dfe67e47a79fb300108f7f , 0.20733371376991272 
e3718e2d79e713d8b1c673f60 , 0.7604703307151794 
14ba67648f388dc079cf602ba , 0.1810094267129898 
