id 	 Predicted_Similiary 
498f4631533620256144b6fa4 , 0.2774377167224884 
c1502c31baf9ca4b98283b629 , 0.3138599991798401 
f2da4866007dc45703824c830 , 0.5783613324165344 
740692ae1494ad967b9e9d2ba , 0.2991490066051483 
c0c6228d4b61440d923b5baa0 , 0.3898393213748932 
293a7f43968eae29362dee6bf , 0.6147181391716003 
ee9480abbd5a1bb65b0f13ae5 , 0.1977652758359909 
28e3c04b6d7e2bdcc7cd4ba27 , 0.3881331980228424 
4310acce462c66410e50b6b96 , 0.535932183265686 
bf93ccbce36e583eb073634ed , 0.3594137728214264 
4a26c8a4146c207e7f4f70298 , 0.6467501521110535 
199eb8ce8a0dfd52fb647fb56 , 0.2091137170791626 
1a16ed43c746697c4405be806 , 0.5163387656211853 
00cdad7d996bc842dc0c8baca , 0.2757680118083954 
631cd825d3b31a39910dc4013 , 0.45331770181655884 
29ae3e7032a8419c798398a3b , 0.36352241039276123 
8d09b90e9d6571488ac3e1a6e , 0.6231240630149841 
c78dcaf349c6602c7bd4480ce , 0.33266475796699524 
154ec2ed75dc57266f37d3289 , 0.2326280027627945 
701e6dc709ca6324db288c022 , 0.30510202050209045 
76ff81be10cbd86c179325110 , 0.5155686736106873 
fbe1a759297447c7192f587e8 , 0.40402600169181824 
c766d87d87c417c9a4c228de6 , 0.23477184772491455 
0170f546d36a4e79af8fe9e6d , 0.5238654017448425 
f7bdd2a2744b7dd37b62d97e3 , 0.31414979696273804 
c0e9950e688f8fc33cbe62e41 , 0.5429282784461975 
414e0fb8850110129b7e15982 , 0.49307796359062195 
7fadfce9e41299031aeace8ec , 0.6848480701446533 
901e92c5fac64bc3bcab6f440 , 0.05538342893123627 
bd40e0e453044b5cc70c45d59 , 0.1959937959909439 
78291f1591b3f341bcbf73dcb , 0.30720221996307373 
73c22157fbd8a986f109e37a3 , 0.38943174481391907 
74844becb3547719e10c0dba5 , 0.24110235273838043 
090fc9638205b4a57a1ee955f , 0.6985394358634949 
d2415349aaf7cbe15be09bc80 , 0.633191704750061 
872536c49f314ff582b98d3b5 , 0.3369729220867157 
77ddfa8663568fbba5c2c3e2d , 0.24956823885440826 
e931ac7c0af98d6a8b2edc45f , 0.36341622471809387 
dac64a863241fa4834ecacb8d , 0.5855805277824402 
14caa9aa13462fe486628f280 , 0.17312513291835785 
5e465993d6f45f14b87554dc8 , 0.7370097041130066 
d1c7e9f19a85a38206a437229 , 0.7875151038169861 
f182a5fc914015350d3c70106 , 0.1004425659775734 
f66a440e7ea43304c0190acec , 0.13394783437252045 
1671722f15dcf42a0f89e3721 , 0.22288666665554047 
9c8234f9cbc8ed372334bf3cc , 0.4053938090801239 
5097f4c3b9d8183173c0a95ed , 0.49578168988227844 
b2bc8092f7f55bd66cee0ff43 , 0.5612983703613281 
c05bfb7626e641a5d0f91f9c1 , 0.752824604511261 
a9d4136982a759e647eccdbb4 , 0.482170969247818 
c4c724201e2f627aa6db153d9 , 0.5234783291816711 
55d972333c6df2e6d76cdfdc1 , 0.2494240403175354 
b70edcc595dfacdde4165ea4e , 0.024958046153187752 
7cc71d0a228da8d0c156b2b37 , 0.27081939578056335 
801c02a884f7ce16126e9599b , 0.38389018177986145 
765ba12857804a0291df3c513 , 0.21686789393424988 
c26c44a0436859e4bae9f7b2a , 0.38706672191619873 
