id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.6552137136459351 
e8336dc096adaf2de4e8e9425 , 0.22056901454925537 
6b73f3755d3f2a1906e25bcc2 , 0.4303579032421112 
1047dcaead3ca64fe7bb22637 , 0.3201037347316742 
30f3274a6f8bc1698fb90cd7b , 0.12814699113368988 
93788227e7048af45aa29fdc8 , 0.6451459527015686 
8b39f1929d39d4ccdd97267b6 , 0.2742622196674347 
e432260c6f1c8f7bf6b84723b , 0.7505323886871338 
314066c029ac0242e0b5bf02f , 0.3591982126235962 
26094c3deeffff47f10927e0e , 0.5635326504707336 
646f2c8bb40c70f538c3263cc , 0.28401675820350647 
6d215996e1e51df42053c0776 , 0.5954400300979614 
0d4445d563843574d243b6a5c , 0.2362457662820816 
8a0fd05f585d2b08893db4cbc , 0.49392569065093994 
f96a9e5d5fd6542b8c741e668 , 0.43130576610565186 
e2e979590a863f8b2e6a4d050 , 0.2309732586145401 
67a4a948443e6af5523f65d7f , 0.2068149596452713 
1f91c40fc92c32f5c29e9f203 , 0.7043657302856445 
da67bdb0e54905f80ec14207c , 0.6007325649261475 
fcc0d7fa5de4633f873ee0d60 , 0.4236150085926056 
9946e3a5b4185b9dce87ea51a , 0.015828248113393784 
57b36ff2c1bec66d5325c8cd2 , 0.6020303964614868 
82d73bd38fd66ecf53f564bcf , 0.5353835821151733 
0a4c397ce7cc31c9c4ac05640 , 0.4866846203804016 
bf214c7094524d4bb1ba2ae20 , 0.7494841814041138 
5638725e7103332cd8fbd0931 , 0.19214469194412231 
39a4eb10451fa52b0f35c3a16 , 0.09073768556118011 
ed2107a854531d11909b9f143 , 0.230531245470047 
36b5ef93eda44652d8b4c8b35 , 0.5763375759124756 
5aa6c5aebd36a7af89bab2d64 , 0.22289018332958221 
d3930c6f00c8ada6ecd0f6fb5 , 0.5528428554534912 
f08e47099501f40befd4be40b , 0.5179597735404968 
24387c14509c983c49c91dcad , 0.42250561714172363 
ac40f4ddfe8c61c72c9189129 , 0.31731048226356506 
fa540abaad59b276b109000fc , 0.20384806394577026 
e5446976973093d22385d7dac , 0.6708348989486694 
4d9279857c6172f200e17f82a , 0.2662230432033539 
60fc16a5bedaa7e1fa8e715da , 0.3813749849796295 
6d69201345d9038a82199254d , 0.3461255729198456 
e53ba8b6273b40b0d4c019320 , 0.3978228271007538 
71e098e48138abbf70bf1d475 , 0.5155288577079773 
3d348506dd7127b5518cadc8c , 0.645125150680542 
2f8167a82a1e408e597f46026 , 0.7428801655769348 
78d5cc5acc928b33aa74c9b82 , 0.3874116837978363 
a12f1b17ae75e4f2d0061166b , 0.8451671600341797 
e13811fb51f6faa8ad8b26170 , 0.06528067588806152 
0987173c2a4d73247c7c508f4 , 0.36337968707084656 
688a4028c1a1e9a5d54a68bf3 , 0.29699912667274475 
bb146d3895066d7274b54d49a , 0.5229675769805908 
b81f423b0e2076ce93facf8ad , 0.5599877238273621 
a99765d1802ff0d218e889555 , 0.27526459097862244 
772c57879de68def6e0c04ba6 , 0.3664693534374237 
1c896c60bd2258d6363b9aa10 , 0.5052385926246643 
3e529a00c975c16382400c3fc , 0.47576889395713806 
8f90399ae236cc1507b3f573c , 0.5055537223815918 
a2876f926d0adde2c7ef021d3 , 0.6787727475166321 
85c269c6ccc5218742caab445 , 0.6580504775047302 
c7022a9949aff4251f5953c27 , 0.16264134645462036 
ef2362c9b6c1f4ca5168132bc , 0.8466911911964417 
8f5d2ae65f4ca98c617458fca , 0.6828900575637817 
8b0453a8477e85ea07f8446ed , 0.35528796911239624 
36380dfb7f5f056578fa3436c , 0.3009512722492218 
e96d118eb333f99ce88bcb929 , 0.19046004116535187 
c8f853bf46b2f3f1a7c85420e , 0.5705980658531189 
941e928f9218a1590c5745133 , 0.5196070671081543 
a4ca65b9ec8528acda495a539 , 0.2741972804069519 
6e7dfe67e47a79fb300108f7f , 0.20733360946178436 
e3718e2d79e713d8b1c673f60 , 0.7604714632034302 
14ba67648f388dc079cf602ba , 0.18101024627685547 
956b3b60bdff1ca39c8a38c2a , 0.4300681948661804 
128d4f0b93c28301698357502 , 0.4972878396511078 
8b89ba04fd18db494014e9ca5 , 0.6870101094245911 
221dee0eae02bcd661ba7c797 , 0.068728506565094 
ac47cef553a4a5026d28f2f1a , 0.15848664939403534 
3fb35f82015dd7b616eaa5dab , 0.378145307302475 
9e000c59360d1ec59ffa2c065 , 0.28558605909347534 
00fabfc7bc08548fad34de669 , 0.27283963561058044 
bffcb1657a202b31b859123eb , 0.2796502411365509 
b437d41fe63aeea2400d6559c , 0.629442572593689 
a30692dc2a6206065657a1259 , 0.19370044767856598 
90b01b3a4aa81708db8e6fae0 , 0.38643017411231995 
d985ac190a7f303876fc12452 , 0.49942687153816223 
cfd1fbf3718dbdb42048ea957 , 0.4894420802593231 
c62e3069eafa48538c311644f , 0.19933249056339264 
72d2aa3eb3cd8ef18e69e631f , 0.6947316527366638 
611424216924be78d552e308c , 0.6790134310722351 
0b46ddc1860a9905f5c53a810 , 0.6819158792495728 
ad50bc796933900494cc294b9 , 0.3032948672771454 
52791627117067bf79bf26b35 , 0.4638579189777374 
0511098bee3e52d94127fbdd7 , 0.3804253041744232 
6c81fd53316aa9b29cad0d15f , 0.2008984386920929 
e906d1df409f635720cf216bb , 0.5630183219909668 
a06ecaf4254803f99e2ddabd1 , 0.7161282300949097 
e83698ed8c9022adfaabea229 , 0.2929403483867645 
3f6c1f3e1510aebe8df2a097e , 0.3713549077510834 
f1ecb920d244fd13c292ce789 , 0.7090697288513184 
679d1b020a9290c9d77a26b59 , 0.334757000207901 
0a8b92d7f772b8a128abd6983 , 0.661875307559967 
d4b598ecc12497f2cb9c01fc2 , 0.39967092871665955 
153be6017de775c467782c6db , 0.2872307300567627 
b2462c66c44003b272de31e52 , 0.3027215898036957 
ff87a6a92ce4f542126a9142b , 0.5099480152130127 
5b13fc2dec1c5a0ee37710e90 , 0.14492686092853546 
60edcd72b5fc06be1829e66f0 , 0.3688073456287384 
cec1a86dd2bec535cff64a9b1 , 0.37768039107322693 
8dee2f270dde2de2d90f3adec , 0.4197503626346588 
7b1a2767da356deb18603b34c , 0.5589500665664673 
445fb71d419d9522d0ed1f1b3 , 0.4307091236114502 
f82135094f3cc09c9c56d1800 , 0.30622413754463196 
6bd5b5d386cbac872f7dca72b , 0.5411934852600098 
802865ca3e62887c954e3fc3c , 0.5632150769233704 
02e61b2939e4bd9906f8d86ca , 0.29303911328315735 
c29b8dea8c6e1eb6bd290e4d5 , 0.6816644072532654 
31a688689755218b54df498c4 , 0.8198585510253906 
7f9de337876c6e3dae0d9855d , 0.22275298833847046 
bda6bf0b5aa24b0c5610d5d34 , 0.09874989092350006 
2d8b0a6c3f9e97c4cb5303905 , 0.7373619675636292 
e9fb0cceff24223443a76f3a3 , 0.17301392555236816 
e2a9012aa0a1b0b2e99e4d7cd , 0.4492950141429901 
f3139b1aea2880cb7243d263e , 0.34018149971961975 
d54a66a9014106adc9c834ebe , 0.5204125642776489 
f8804d076c45c2b5cd60ae726 , 0.7557681798934937 
e787b51d2276d0ae4763e95b6 , 0.692983865737915 
6a4819af75531828a3f743b22 , 0.44493910670280457 
35e727daa4f16b8761037b816 , 0.32822856307029724 
2f7462bcf146f5472fe3044ad , 0.4518023431301117 
b7c39e1dbf5be43e3719d7980 , 0.47647330164909363 
55d59fabaf3bd8665418c3fbe , 0.18823866546154022 
b2447196101b759ef27f19f28 , 0.14409413933753967 
ecc2d889dc8099a79729b7faf , 0.14256249368190765 
9d3880ac343b7367ed6fd557f , 0.26637697219848633 
38bce1106dadb17af245c1202 , 0.5522516369819641 
7dabd509e2be5f6d0bc3c03b9 , 0.22140882909297943 
05fa1a00dccec7069af8865bb , 0.33124446868896484 
7fcee20204b04134f7a59a6cb , 0.4889509379863739 
e6e04db4cc4cfca0bd962d3cf , 0.2788345515727997 
b894fe93cf0442e539e50d7a2 , 0.30407431721687317 
64e7702a9d5a927413ad8c881 , 0.27012065052986145 
a1ee14dce1b3c5c2b5cd06b10 , 0.3937639892101288 
9ab9f50d894ad1be2034fdc96 , 0.6717410683631897 
96c0f3521f2ee9a446d8bf858 , 0.24843595921993256 
dab510333534e664065241d9b , 0.6494184136390686 
98082b735b67deb375f09d1dd , 0.3421161472797394 
ccbcb2f1d1fddb5571830385e , 0.4008217751979828 
338961d7936cbdbc78372d64a , 0.4022260010242462 
003c2c56030fcd68682b269d7 , 0.20575033128261566 
bc37686ed32acfec03284c278 , 0.4472777545452118 
44cb8b514688c8e69170fb6e7 , 0.5274768471717834 
2735ab33a2a0fca3e5036a20f , 0.411375492811203 
c3b5d849cda2638ac67560ed1 , 0.44449755549430847 
4cc73135d79277e1dce61f6f7 , 0.26571300625801086 
8da374411d10608f7256f8590 , 0.2025340497493744 
69dd080da133a0fdc5b847ae9 , 0.3790857195854187 
329dcbfbbebb993bef2ef658f , 0.22314484417438507 
e31fdc2b4a15cb5e276bc9470 , 0.46665242314338684 
d7ef0506b2ea88e58ff75927c , 0.3517782986164093 
0c893f50ba0ecf3d062dfed3f , 0.865639328956604 
18925c7a5cbc02c82f12cf870 , 0.31390032172203064 
c8a563bf74fc2599a9fbe2816 , 0.46921926736831665 
02858ebf96cd555445b2bdf93 , 0.18676522374153137 
29130d976e0246c7241495c2c , 0.3759308457374573 
b6fd98e0dd030fc1ad161d311 , 0.307871550321579 
555f21be853b37ab3827bca9e , 0.27313292026519775 
60ab4b1db5db2d242f81f7f70 , 0.698054313659668 
5dc81df68005c7ba72fe152e8 , 0.3853170573711395 
d194903828370a7aa01ad5c22 , 0.4528622627258301 
669ce6a217e72adf9f933cf3d , 0.5720856785774231 
e5084f2f2b4c19855fdf2c607 , 0.3930930197238922 
3c9d0a08b8c96ef609a68272a , 0.3936353325843811 
ef1030796b80693812a8cf46e , 0.23147137463092804 
5d2915e85fc84f1aad9832545 , 0.3340364992618561 
8dbf1cdfdb88c830b16d39914 , 0.39648061990737915 
cacdeee5415f737f988dc3d3e , 0.393701434135437 
2b02abaf55a0731373199c28d , 0.370790034532547 
b6714755d6d6c6f9307c1c7a6 , 0.2727399170398712 
de6d8af13196a5d9ef24325f3 , 0.7352683544158936 
1946a6e78bd089c052a5e71b2 , 0.2531594932079315 
81207755c6772af4a5fd92558 , 0.9169389009475708 
9763b538eced5542effc2fede , 0.742008626461029 
e71ddb46c3e9bec7c6fd8df92 , 0.4281357228755951 
d7677fbf35f4e2e07dc425931 , 0.18064282834529877 
153b339def2c1d6fcc426ffcb , 0.34164416790008545 
323f36cbd58ddc4b83d7a6e5b , 0.2806878387928009 
033082876a0dcf99bca15a4c8 , 0.3594281077384949 
a705297cf08ef37326bd261f8 , 0.4373248517513275 
a5ac8f51b548edaa0a289f3f0 , 0.488735556602478 
84c4c7dcb48a1d29c49f60df9 , 0.6212997436523438 
fa9821c2fae6a8c471fdc101f , 0.28350797295570374 
557317cfc87a35228dc903c3c , 0.3549935817718506 
e8b07540007713f05cdb6df77 , 0.42113229632377625 
6f0343fd1e27fa27c94bbc515 , 0.6366273164749146 
a85e9a628736ccd63e67dafd5 , 0.892542839050293 
d941925571e2d038b7d234c08 , 0.724000096321106 
9ad8f197ec8dd31fe5ffe5543 , 0.6002161502838135 
6938f337592afe5aaffa7741b , 0.26162129640579224 
05e7e455c7dff5a70778216f2 , 0.19955717027187347 
2d1510615138200e96e24f8b1 , 0.6606022715568542 
b4aaf834a27d167f08a14429b , 0.7918047904968262 
d030167e2e92cc85866e5b1c2 , 0.6768088340759277 
e1c5f0d9be75c4b6efefc9010 , 0.6264723539352417 
56cb33f96cb5ba4b3ce1006a2 , 0.2519054710865021 
7fb28219d37d47a4171e9603d , 0.07970604300498962 
5721cb88bf9ed500c1d420013 , 0.49046337604522705 
d0c5a0d3ea095fb4eb9c3eb64 , 0.5880342721939087 
b101dd0f03db9f2c9489fe755 , 0.49884629249572754 
82f4fc773434b84f1af2b318d , 0.36774393916130066 
22846904ac9201da3dfadd3a2 , 0.2828761637210846 
a1e6659909dd8ed8385a8ccb7 , 0.5134314894676208 
adda4a958236461f1cc960167 , 0.5594708323478699 
0dfabf4f80541574032f92531 , 0.18721537292003632 
