id 	 Predicted_Similiary 
c784b74684da5822fc04c3d56 , 0.09353810548782349 
fdb0d86dece0405eb9344fb93 , 0.564232587814331 
3a20b7ee874471ffca0e1b096 , 0.28206661343574524 
f8f3417ceb6b8e88279d80c67 , 0.2573558986186981 
254c865f0a7c6c853831d0a44 , 0.30111634731292725 
35c84dac3cb1e0e46dfd51ec1 , 0.5935218334197998 
a60a22c0add68bdca9d13dd43 , 0.3171994984149933 
a5377cd809aea4f89466d53a2 , 0.43527182936668396 
934bedfa93aad48d9131c58af , 0.33887261152267456 
5841b22c33841327102afeac0 , 0.19429855048656464 
963fd0080e3612d01753c7676 , 0.3251018226146698 
69bb4b9185b03bbb4ea4bcb49 , 0.45255789160728455 
bfe45f96a4efe2c5b27a4e54a , 0.717369794845581 
cf1ecac67fd9624c1b4951004 , 0.19291456043720245 
0d0dfdcf27dedb7e90a13965e , 0.25215262174606323 
1bc6239b5de9bf1a181894855 , 0.8774346113204956 
c55ebcaf75cb9c67fd0a40d21 , 0.4402010142803192 
f60a8f89c6aa3d999ccc735e5 , 0.38291165232658386 
887b7bcdcd016404eee842f31 , 0.4555693566799164 
80dde839924ab8031df9d1d5b , 0.6398144960403442 
5cd552c4a0d214401619f07e4 , 0.4925134479999542 
a82ceecb9d7610893c02f200e , 0.2778022587299347 
28e3c04b6d7e2bdcc7cd4ba27 , 0.3881327211856842 
cd88975a8429021025c23a0e9 , 0.5896705389022827 
61082fe6dcc4564921834940c , 0.22935566306114197 
617aeb2d09ea73250a3b79c71 , 0.3501286804676056 
55d972333c6df2e6d76cdfdc1 , 0.2494237869977951 
cb287a575ea329efdc4e67c90 , 0.49518629908561707 
cc0d7d5ced489a8fceab48e1c , 0.1518787294626236 
8fbb48baeaaa4fa8942c23552 , 0.5695371031761169 
cb9e0b2f9350d98131f4b0796 , 0.4513617157936096 
5d095c5f1f148eaa80bfc9407 , 0.17605654895305634 
8f0dc0a53fe8897c797a82c8b , 0.7309921979904175 
96b38e1cd727d3ae3ba286a2e , 0.235068216919899 
7e02514a830168c8c8b27d5b2 , 0.5021193623542786 
36ecb514a9b808a3605b374ad , 0.5054622888565063 
6d18147fac140ddc550f056f0 , 0.38255053758621216 
651e80da71db9d4075ad1d121 , 0.6604719758033752 
bf93ccbce36e583eb073634ed , 0.3594132363796234 
701e6dc709ca6324db288c022 , 0.3051021695137024 
7fe39254abc32f39c74da32dc , 0.5373977422714233 
e6d4920b4f1a6a276ef4ff2a7 , 0.20981575548648834 
178c439ee2ed873739f4956ef , 0.29931941628456116 
5c47adb2b258d50bfab46db32 , 0.34077540040016174 
8291b7cbc25c0b447235ceb64 , 0.013834767043590546 
765ba12857804a0291df3c513 , 0.21686843037605286 
cb039fe3752b3881e1c126f82 , 0.2424827665090561 
74f920a412d245bdd312e6c83 , 0.4064529240131378 
5be5798f0a41f930a0285e2b3 , 0.3851603865623474 
5607788f4f71a7666ea13de07 , 0.3163779079914093 
68d7359c99abebaff4f1fe7b3 , 0.29630333185195923 
46897e9671f15082b0b42edfa , 0.6520756483078003 
9466a378d9fd77de43b599aef , 0.4300096035003662 
b6b0648df3f46635e555319bd , 0.2784619629383087 
6cbab4326a10a61824a7b393c , 0.4369378685951233 
d6a92d14c473f82c8b904f910 , 0.5530713796615601 
d878435e1bbef4705161b4a57 , 0.5921813249588013 
e3d36fd5db08aa1623e0c4ef9 , 0.6593945026397705 
075be98fc6cf3fd6bed5aae13 , 0.4009855389595032 
629144d1b058ad289336f78ad , 0.3525950014591217 
c57858337ec017fc5e0028490 , 0.2809004485607147 
a0a516b981690c61cdc73d5f0 , 0.16133610904216766 
1d375941d7b141ca87660334d , 0.7330893874168396 
d1d58aab0e02adb4c1ab1cee3 , 0.7609338760375977 
4883e82264d4473caf7eed17e , 0.36500951647758484 
96eb266c0e48138bc127e78af , 0.7486962080001831 
c1933b29a1a3d5ec0dbd42ded , 0.5592859387397766 
59fa41bd2291aa2ead47f1945 , 0.36904656887054443 
71c2c11e7fac73997bc3e0697 , 0.2939842641353607 
c908a7ef870c76f7c27bbdd2f , 0.3910503089427948 
4c1c9011a271b7c90a6cc3792 , 0.6813195943832397 
e332c348fb988c0b8ef163e51 , 0.4842349588871002 
9489540e70df307439cd621f1 , 0.17125149071216583 
c9169ffdec5d228595804a0eb , 0.5083611011505127 
bdcf3110a6afdce36467d7d76 , 0.1312522292137146 
db2d3973b43937d1ad8182429 , 0.5110796093940735 
db6b3d91f72af07e86ead1bfd , 0.44807490706443787 
382870e88c39715a70c725321 , 0.6609897017478943 
24302dee227aec12f87a5e168 , 0.04403723403811455 
95645179b709f35f2143487ca , 0.4361537992954254 
69a7a338d8a326cafd3645a17 , 0.7644932270050049 
35b70d747501a4c302f67aece , 0.7458418607711792 
930878c3f98c06433918f02a4 , 0.759033203125 
6779316b196411d062516aa55 , 0.5625152587890625 
